longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.32,38.06,4,7999,1611,3596,1396,5.0969,174200,NEAR BAY
-122.16,37.68,16,1687,348,568,352,2.3869,83300,NEAR BAY
-119.85,36.77,9,1142,314,620,283,2.0446,81300,INLAND
-122.07,37.94,36,2639,488,1111,476,3.5057,205100,NEAR BAY
-122.2,37.79,44,1621,452,1354,491,2.619,134700,NEAR BAY
-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
-119.69,36.69,36,1432,269,836,237,2.1563,88300,INLAND
-120.55,36.97,42,1766,344,1084,323,2.3295,74400,INLAND
-122.16,37.7,36,1097,208,568,225,2.9917,194600,NEAR BAY
-119.69,36.82,15,3303,512,1687,505,4.81,93600,INLAND
-122.07,37.67,38,2104,409,1039,394,3.875,165300,NEAR BAY
-122.17,37.74,43,818,193,494,179,2.4776,101600,NEAR BAY
-122.34,37.96,33,1817,441,1220,389,2.5382,103600,NEAR BAY
-121.82,39.73,33,2242,517,1160,449,1.7426,60300,INLAND
-120.08,36.34,18,1524,414,2030,356,2.1153,112500,INLAND
-121.86,37.7,13,9621,1344,4389,1391,6.6827,313700,INLAND
-122.32,37.95,35,1612,354,887,331,2.5769,146100,NEAR BAY
-119.79,36.76,52,1185,260,635,239,1.175,56100,INLAND
-122.25,37.87,52,1204,460,2016,477,0.949,350000,NEAR BAY
-121.9,37.67,15,2130,273,876,285,7.2639,332400,<1H OCEAN
-122.35,37.91,4,2851,798,1285,712,4.2895,186800,NEAR BAY
-122.18,37.79,39,617,95,236,106,5.2578,253000,NEAR BAY
-121.98,37.81,18,2903,387,1127,372,5.5921,359100,<1H OCEAN
-121.99,37.61,9,3666,711,2341,703,4.6458,217000,<1H OCEAN
-119.45,36.6,36,2294,489,1430,454,1.8975,60900,INLAND
-122.02,37.99,37,2247,416,1237,397,4.45,161900,NEAR BAY
-119.85,36.83,11,2497,427,1101,405,4.8036,141600,INLAND
-122.32,38.0,32,2275,397,1233,418,4.0437,162800,NEAR BAY
-122.2,37.79,45,2021,528,1410,480,2.7788,115400,NEAR BAY
-122.2,37.84,30,2211,346,844,343,6.0666,311500,NEAR BAY
-122.03,37.62,32,2964,547,1472,527,4.2468,221200,NEAR BAY
