longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.36,37.93,17,1258,254,885,229,3.05,121600,NEAR BAY
-119.87,36.81,6,1891,341,969,330,4.6726,107800,INLAND
-122.22,37.79,38,3049,711,2167,659,2.7969,141700,NEAR BAY
-122.28,37.87,46,1777,446,805,431,2.8676,212000,NEAR BAY
-119.81,36.83,19,6789,1200,2325,1109,4.049,126000,INLAND
-122.35,37.95,45,2142,431,1318,431,3.0737,111600,NEAR BAY
-119.83,36.77,23,2168,503,1190,425,2.625,71600,INLAND
-122.14,37.9,32,5738,746,2099,732,10.3224,500001,NEAR BAY
-122.17,37.73,52,1555,289,620,292,3.7159,183300,NEAR BAY
-121.65,39.53,23,1387,325,640,289,1.4833,65200,INLAND
-122.15,37.69,39,1670,308,957,335,5.1312,183600,NEAR BAY
-122.24,37.85,37,334,54,98,47,4.9643,335000,NEAR BAY
-120.62,38.71,10,6305,1150,2597,921,4.0197,132200,INLAND
-122.13,37.7,19,3516,710,1810,703,3.9032,218000,NEAR BAY
-122.29,37.81,46,12,4,18,7,0.4999,67500,NEAR BAY
-121.46,39.54,14,5549,1000,1822,919,2.9562,142300,INLAND
-121.73,38.0,3,9217,1522,3578,1272,5.0016,189100,INLAND
-122.18,37.91,31,7200,876,2428,843,10.9405,500001,NEAR BAY
-119.71,36.88,17,2236,315,992,312,6.9405,165200,INLAND
-120.76,38.12,7,7188,1288,3175,1115,3.8488,130600,INLAND
-122.16,37.77,48,977,194,446,180,4.7708,156300,NEAR BAY
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,NEAR BAY
-119.73,36.76,30,1548,282,886,311,3.1,71300,INLAND
-121.69,39.36,34,842,186,635,165,1.8355,63000,INLAND
-122.29,37.9,49,1283,238,576,236,3.3333,276800,NEAR BAY
-121.6,39.79,18,2672,533,1151,532,2.567,102900,INLAND
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,<1H OCEAN
-119.75,36.73,39,2290,539,1685,536,1.6325,52100,INLAND
-122.16,37.83,16,4596,705,1480,650,7.52,370200,NEAR BAY
-122.08,37.9,32,1075,170,486,173,5.0499,306800,NEAR BAY
-122.31,37.92,30,1014,236,537,204,2.8456,183300,NEAR BAY
-122.15,37.74,49,1494,316,611,288,2.2,187500,NEAR BAY
-122.13,39.0,23,3832,774,2435,747,2.2754,59200,INLAND
-119.5,36.62,34,1440,267,1018,265,2.2206,63400,INLAND
-122.21,38.02,15,2150,327,1094,324,6.0224,198500,NEAR BAY
-119.71,36.81,19,2282,550,1034,500,1.6618,69700,INLAND
-122.09,37.63,35,1213,221,790,243,4.7019,174100,NEAR BAY
-119.79,36.83,15,3356,694,1232,627,2.2215,72200,INLAND
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,NEAR BAY
-119.85,36.76,10,2067,450,845,354,1.8214,80100,INLAND
-119.12,36.69,13,3963,812,1905,671,2.2278,90500,INLAND
-122.32,37.93,40,3056,489,1103,481,5.1067,247300,NEAR BAY
-119.79,36.74,35,853,296,1228,289,1.0513,39600,INLAND
-122.26,37.78,52,970,217,528,208,3.3438,201300,NEAR BAY
-122.22,37.84,50,2935,473,1031,479,7.5,295200,NEAR BAY
-122.15,37.74,52,2898,557,1338,550,3.851,183500,NEAR BAY
-119.77,36.75,44,1818,412,1680,418,1.7083,48300,INLAND
-122.37,37.93,45,3150,756,1798,749,1.75,37900,NEAR BAY
-121.83,39.72,52,1890,420,974,383,1.6827,78700,INLAND
-122.19,37.76,41,921,207,522,159,1.2083,72500,NEAR BAY
-119.5,36.74,20,1089,208,531,212,4.5938,106900,INLAND
-119.71,36.77,11,5112,1384,2487,1243,2.1461,75900,INLAND
-121.94,37.75,17,2559,370,1238,377,6.2781,269800,<1H OCEAN
-121.52,39.5,33,1462,241,569,231,3.2833,82600,INLAND
-122.27,37.85,47,1375,307,843,319,1.3785,142300,NEAR BAY
-119.44,36.6,34,864,184,579,171,2.0417,72500,INLAND
-122.03,37.54,6,2918,672,1911,639,4.1406,178200,NEAR BAY
-122.28,37.82,52,1238,288,622,259,1.5057,87500,NEAR BAY
-122.14,38.03,42,118,34,54,30,2.5795,225000,NEAR BAY
-122.25,37.8,52,2087,510,1197,488,3.0149,218400,NEAR BAY
-120.67,38.76,35,2104,403,1060,400,2.1682,138100,INLAND
-122.18,37.74,46,2103,391,1339,354,2.2467,88900,NEAR BAY
-121.96,37.99,2,3129,707,1606,698,2.9591,210100,INLAND
-122.3,37.88,52,409,97,208,98,1.6971,138800,NEAR BAY
-122.12,38.01,42,2225,367,864,381,4.1189,172400,NEAR BAY
-119.77,36.84,15,1924,262,848,277,5.3886,125300,INLAND
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-120.87,38.83,12,2180,423,1070,377,2.8562,128200,INLAND
-119.88,36.85,8,2580,372,1111,393,7.5,256200,INLAND
-119.78,36.86,10,2902,363,1200,363,8.3608,187300,INLAND
-122.07,37.96,37,1217,199,552,194,5.0445,196200,NEAR BAY
-119.89,36.64,34,1422,237,716,222,2.975,90000,INLAND
-120.84,38.63,12,1313,231,731,232,5.7373,208300,INLAND
-122.21,37.8,50,2833,605,1260,552,2.8929,216700,NEAR BAY
-122.35,37.94,45,2112,493,1406,452,2.3456,105200,NEAR BAY
-119.7,36.94,15,1449,277,649,265,2.4861,86300,INLAND
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800,NEAR BAY
-122.16,37.75,44,617,131,378,135,2.5568,111100,NEAR BAY
-124.17,41.8,16,2739,480,1259,436,3.7557,109400,NEAR OCEAN
-122.28,37.9,49,3191,516,1148,507,6.3538,333700,NEAR BAY
-122.16,37.86,36,3359,493,1298,483,8.1586,404300,NEAR BAY
